Current score: 8.95825, Best score: -inf, Total time: 0h 28m 56.338330030441284s
Current score: 480.903, Best score: 8.95825, Total time: 0h 57m 51.82990884780884s
Current score: 4.75537, Best score: 480.903, Total time: 1h 26m 48.2088725566864s
Current score: 772.34, Best score: 480.903, Total time: 1h 55m 50.457736015319824s
Current score: 368.915, Best score: 772.34, Total time: 2h 23m 54.92535328865051s
Current score: 241.406, Best score: 772.34, Total time: 2h 48m 25.365115880966187s
Current score: 2514.97, Best score: 772.34, Total time: 3h 10m 25.750126838684082s
Current score: 2019.89, Best score: 2514.97, Total time: 3h 33m 8.781121253967285s
Current score: 322.851, Best score: 2514.97, Total time: 3h 58m 1.3590972423553467s
Current score: 2478.44, Best score: 2514.97, Total time: 4h 28m 3.9306013584136963s
Current score: 2637.59, Best score: 2514.97, Total time: 4h 53m 21.442165851593018s
Current score: 509.515, Best score: 2637.59, Total time: 5h 13m 26.75384521484375s
Current score: 2473.96, Best score: 2637.59, Total time: 5h 37m 0.5332109928131104s
Current score: 3244.81, Best score: 2637.59, Total time: 5h 59m 4.383872747421265s
Current score: 3625.1, Best score: 3244.81, Total time: 6h 16m 30.92367720603943s
Current score: 467.735, Best score: 3625.1, Total time: 6h 38m 36.581539154052734s
Current score: 762.588, Best score: 3625.1, Total time: 7h 3m 52.503270864486694s
Current score: 1557.04, Best score: 3625.1, Total time: 7h 18m 56.150944232940674s
Current score: 2490.95, Best score: 3625.1, Total time: 7h 40m 25.428537607192993s
Current score: 2506.44, Best score: 3625.1, Total time: 8h 0m 8.604386806488037s
Current score: 489.987, Best score: 3625.1, Total time: 8h 24m 4.002456426620483s
Current score: 1460.21, Best score: 3625.1, Total time: 8h 39m 40.89068531990051s
Current score: 454.236, Best score: 3625.1, Total time: 9h 2m 39.50358843803406s
Current score: 2501.59, Best score: 3625.1, Total time: 9h 26m 34.91838979721069s
Current score: 2475.07, Best score: 3625.1, Total time: 9h 52m 41.554396629333496s
Current score: 1390.73, Best score: 3625.1, Total time: 10h 16m 48.00519776344299s
Current score: 396.84, Best score: 3625.1, Total time: 10h 43m 29.381662130355835s
Current score: 438.633, Best score: 3625.1, Total time: 10h 58m 32.27677583694458s
Current score: 3652.75, Best score: 3625.1, Total time: 11h 17m 29.70202088356018s
Current score: 2512.82, Best score: 3652.75, Total time: 11h 35m 23.338148593902588s
Current score: 529.382, Best score: 3652.75, Total time: 11h 49m 32.18342590332031s
Current score: 1320.52, Best score: 3652.75, Total time: 12h 12m 44.78631401062012s
Current score: 2481.22, Best score: 3652.75, Total time: 12h 33m 49.4105703830719s
Current score: 2474.55, Best score: 3652.75, Total time: 12h 44m 40.28034162521362s
Current score: 467.812, Best score: 3652.75, Total time: 13h 1m 8.874943733215332s
Current score: 2484.34, Best score: 3652.75, Total time: 13h 23m 4.542809724807739s
Current score: 2500.29, Best score: 3652.75, Total time: 13h 42m 28.410043001174927s
Current score: 1859.7, Best score: 3652.75, Total time: 14h 8m 22.59999179840088s
Current score: 260.57, Best score: 3652.75, Total time: 14h 33m 47.146190881729126s
Current score: 2500.07, Best score: 3652.75, Total time: 14h 53m 45.98572516441345s
Current score: 2484.16, Best score: 3652.75, Total time: 15h 18m 16.910874843597412s
Current score: 3656.15, Best score: 3652.75, Total time: 15h 32m 28.71498465538025s
Current score: 471.878, Best score: 3656.15, Total time: 15h 57m 44.953219175338745s
Current score: 2405.45, Best score: 3656.15, Total time: 16h 14m 16.313416957855225s
Current score: 2002.43, Best score: 3656.15, Total time: 16h 27m 58.094158411026s
Current score: 2065.7, Best score: 3656.15, Total time: 16h 48m 6.376888036727905s
Current score: 2484.23, Best score: 3656.15, Total time: 17h 7m 9.350234031677246s
Current score: 1904.97, Best score: 3656.15, Total time: 17h 25m 9.162978887557983s
Current score: 1615.67, Best score: 3656.15, Total time: 17h 54m 1.3766417503356934s
Current score: 2488.92, Best score: 3656.15, Total time: 18h 16m 56.725184202194214s
