Testing every 50 episodes
Current score: 0.000859375, Best score: -inf, Total time: 0h 1m 19.74376082420349s
Current score: 0.001328125, Best score: 0.000859375, Total time: 0h 3m 21.552613496780396s
Current score: 0.0078125, Best score: 0.001328125, Total time: 0h 8m 46.56844520568848s
Current score: 0.0078125, Best score: 0.0078125, Total time: 0h 15m 32.307151317596436s
Current score: 0.068984375, Best score: 0.0078125, Total time: 0h 22m 1.0427358150482178s
Current score: 0.0078125, Best score: 0.068984375, Total time: 0h 28m 47.28162479400635s
Current score: 0.0, Best score: 0.068984375, Total time: 0h 35m 35.190211057662964s
Current score: 0.073828125, Best score: 0.068984375, Total time: 0h 42m 10.952106952667236s
Current score: 0.0, Best score: 0.073828125, Total time: 0h 49m 6.2063493728637695s
Current score: 0.076640625, Best score: 0.073828125, Total time: 0h 55m 31.2435142993927s
Current score: 0.0078125, Best score: 0.076640625, Total time: 1h 1m 58.936869621276855s
Current score: 0.0, Best score: 0.076640625, Total time: 1h 8m 53.25577449798584s
Current score: 0.076484375, Best score: 0.076640625, Total time: 1h 15m 17.98380947113037s
Current score: 0.075, Best score: 0.076640625, Total time: 1h 21m 14.182690382003784s
Current score: 0.0078125, Best score: 0.076640625, Total time: 1h 27m 58.64424109458923s
Current score: 0.075234375, Best score: 0.076640625, Total time: 1h 34m 14.484031677246094s
Current score: 0.07125, Best score: 0.076640625, Total time: 1h 39m 28.622371196746826s
Current score: 0.0078125, Best score: 0.076640625, Total time: 1h 45m 37.42847204208374s
Current score: 0.070859375, Best score: 0.076640625, Total time: 1h 50m 38.45454955101013s
Current score: 0.0078125, Best score: 0.076640625, Total time: 1h 57m 6.825557231903076s
Current score: 0.0078125, Best score: 0.076640625, Total time: 2h 4m 6.438698053359985s
Current score: 0.00359375, Best score: 0.076640625, Total time: 2h 11m 2.891446113586426s
Current score: 0.07671875, Best score: 0.076640625, Total time: 2h 17m 34.73591470718384s
Current score: 0.05015625, Best score: 0.07671875, Total time: 2h 23m 39.74942231178284s
Current score: 0.0078125, Best score: 0.07671875, Total time: 2h 30m 32.87787127494812s
Current score: 0.078203125, Best score: 0.07671875, Total time: 2h 36m 50.947537899017334s
Current score: 0.0078125, Best score: 0.078203125, Total time: 2h 43m 5.242351531982422s
Current score: 0.074453125, Best score: 0.078203125, Total time: 2h 49m 45.92329001426697s
Current score: 0.0078125, Best score: 0.078203125, Total time: 2h 56m 34.931684732437134s
Current score: 0.0078125, Best score: 0.078203125, Total time: 3h 4m 1.0332531929016113s
Current score: 0.0078125, Best score: 0.078203125, Total time: 3h 11m 17.60912322998047s
Current score: 0.0078125, Best score: 0.078203125, Total time: 3h 18m 24.457058429718018s
Current score: 0.0078125, Best score: 0.078203125, Total time: 3h 24m 54.06310296058655s
Current score: 0.0, Best score: 0.078203125, Total time: 3h 32m 22.057233810424805s
Current score: 0.0078125, Best score: 0.078203125, Total time: 3h 39m 29.896827459335327s
Current score: 0.07296875, Best score: 0.078203125, Total time: 3h 45m 21.554153203964233s
Current score: 0.0078125, Best score: 0.078203125, Total time: 3h 52m 9.289641618728638s
Current score: 0.0078125, Best score: 0.078203125, Total time: 3h 58m 49.73612880706787s
Current score: 0.0078125, Best score: 0.078203125, Total time: 4h 5m 59.384570837020874s
Current score: 0.006953125, Best score: 0.078203125, Total time: 4h 12m 37.603249073028564s
Current score: 0.0078125, Best score: 0.078203125, Total time: 4h 19m 31.790559768676758s
Current score: 0.0078125, Best score: 0.078203125, Total time: 4h 25m 31.44968318939209s
Current score: 0.07828125, Best score: 0.078203125, Total time: 4h 31m 58.90175771713257s
Current score: 0.07734375, Best score: 0.07828125, Total time: 4h 37m 38.07986330986023s
Current score: 0.048046875, Best score: 0.07828125, Total time: 4h 43m 9.804171800613403s
Current score: 0.06796875, Best score: 0.07828125, Total time: 4h 48m 51.06243681907654s
Current score: 0.0078125, Best score: 0.07828125, Total time: 4h 54m 54.80875849723816s
Current score: 0.0078125, Best score: 0.07828125, Total time: 5h 1m 3.6078853607177734s
Current score: 0.0, Best score: 0.07828125, Total time: 5h 7m 37.68802738189697s
Current score: 0.0078125, Best score: 0.07828125, Total time: 5h 13m 13.951229572296143s
