Testing every 100 episodes
Current score: 1696.04, Best score: -inf, Total time: 0h 0m 11.224112510681152s
Current score: 1513.92, Best score: 1696.04, Total time: 0h 0m 25.327708959579468s
Current score: 1730.32, Best score: 1696.04, Total time: 0h 0m 39.58592915534973s
Current score: 1802.28, Best score: 1730.32, Total time: 0h 0m 54.98420977592468s
Current score: 1737.48, Best score: 1802.28, Total time: 0h 1m 10.015660047531128s
Current score: 1823.44, Best score: 1802.28, Total time: 0h 1m 24.547086715698242s
Current score: 1883.32, Best score: 1823.44, Total time: 0h 1m 40.818602561950684s
Current score: 1507.56, Best score: 1883.32, Total time: 0h 1m 55.341689109802246s
Current score: 975.08, Best score: 1883.32, Total time: 0h 2m 18.96845245361328s
Current score: 866.64, Best score: 1883.32, Total time: 0h 3m 21.065708875656128s
Current score: 902.56, Best score: 1883.32, Total time: 0h 4m 21.79107975959778s
Current score: 873.36, Best score: 1883.32, Total time: 0h 5m 23.675288200378418s
Current score: 898.96, Best score: 1883.32, Total time: 0h 6m 31.7577383518219s
Current score: 928.36, Best score: 1883.32, Total time: 0h 7m 42.292011976242065s
Current score: 841.92, Best score: 1883.32, Total time: 0h 8m 51.82343626022339s
Current score: 895.16, Best score: 1883.32, Total time: 0h 9m 52.858123540878296s
Current score: 972.04, Best score: 1883.32, Total time: 0h 10m 58.854145526885986s
Current score: 921.48, Best score: 1883.32, Total time: 0h 12m 12.956822633743286s
Current score: 840.24, Best score: 1883.32, Total time: 0h 13m 23.780946969985962s
Current score: 896.76, Best score: 1883.32, Total time: 0h 14m 29.307891368865967s
Current score: 834.48, Best score: 1883.32, Total time: 0h 15m 32.4051787853241s
Current score: 956.24, Best score: 1883.32, Total time: 0h 16m 33.405385971069336s
Current score: 933.92, Best score: 1883.32, Total time: 0h 17m 34.991026878356934s
Current score: 908.48, Best score: 1883.32, Total time: 0h 18m 35.584707736968994s
Current score: 1023.64, Best score: 1883.32, Total time: 0h 19m 36.938679695129395s
Current score: 935.2, Best score: 1883.32, Total time: 0h 20m 40.33481001853943s
Current score: 1045.8, Best score: 1883.32, Total time: 0h 21m 49.7887122631073s
Current score: 955.24, Best score: 1883.32, Total time: 0h 23m 3.4761784076690674s
Current score: 1116.76, Best score: 1883.32, Total time: 0h 24m 11.900999784469604s
Current score: 1017.36, Best score: 1883.32, Total time: 0h 25m 18.45047688484192s
Current score: 1048.12, Best score: 1883.32, Total time: 0h 26m 24.048369884490967s
Current score: 1110.72, Best score: 1883.32, Total time: 0h 27m 27.08629608154297s
Current score: 1055.0, Best score: 1883.32, Total time: 0h 28m 30.310269832611084s
Current score: 1020.0, Best score: 1883.32, Total time: 0h 29m 36.792508602142334s
Current score: 1051.4, Best score: 1883.32, Total time: 0h 30m 42.53879737854004s
Current score: 1126.52, Best score: 1883.32, Total time: 0h 31m 50.96201968193054s
Current score: 1249.44, Best score: 1883.32, Total time: 0h 32m 55.07908010482788s
