Testing every 100 episodes
Current score: 2428.48, Best score: -inf, Total time: 0h 0m 17.78956699371338s
Current score: 2449.44, Best score: 2428.48, Total time: 0h 0m 46.85353350639343s
Current score: 2523.08, Best score: 2449.44, Total time: 0h 1m 17.56269073486328s
Current score: 2422.24, Best score: 2523.08, Total time: 0h 1m 46.14503312110901s
Current score: 2643.76, Best score: 2523.08, Total time: 0h 2m 14.722612619400024s
Current score: 2533.2, Best score: 2643.76, Total time: 0h 2m 44.62890553474426s
Current score: 2628.16, Best score: 2643.76, Total time: 0h 3m 13.575476169586182s
Current score: 2508.36, Best score: 2643.76, Total time: 0h 3m 41.36304569244385s
Current score: 2547.88, Best score: 2643.76, Total time: 0h 4m 10.4234139919281s
Current score: 2492.92, Best score: 2643.76, Total time: 0h 4m 39.30575489997864s
Current score: 2452.6, Best score: 2643.76, Total time: 0h 5m 7.177087306976318s
Current score: 2577.0, Best score: 2643.76, Total time: 0h 5m 35.65897870063782s
Current score: 2351.44, Best score: 2643.76, Total time: 0h 6m 4.431110382080078s
Current score: 2282.6, Best score: 2643.76, Total time: 0h 6m 48.24043369293213s
Current score: 2287.88, Best score: 2643.76, Total time: 0h 8m 52.20868492126465s
Current score: 2207.76, Best score: 2643.76, Total time: 0h 11m 10.4729163646698s
Current score: 2304.12, Best score: 2643.76, Total time: 0h 13m 17.00559091567993s
Current score: 2194.8, Best score: 2643.76, Total time: 0h 15m 15.276331424713135s
Current score: 2015.24, Best score: 2643.76, Total time: 0h 17m 14.112334489822388s
Current score: 2278.84, Best score: 2643.76, Total time: 0h 19m 16.06196904182434s
Current score: 2262.4, Best score: 2643.76, Total time: 0h 21m 15.309022188186646s
Current score: 2174.76, Best score: 2643.76, Total time: 0h 23m 16.85489535331726s
Current score: 1774.0, Best score: 2643.76, Total time: 0h 25m 16.412986040115356s
Current score: 1006.04, Best score: 2643.76, Total time: 0h 27m 10.90565299987793s
Current score: 2049.32, Best score: 2643.76, Total time: 0h 29m 11.380901575088501s
Current score: 1934.48, Best score: 2643.76, Total time: 0h 31m 8.512114524841309s
Current score: 2505.6, Best score: 2643.76, Total time: 0h 33m 15.451298475265503s
Current score: 2341.68, Best score: 2643.76, Total time: 0h 35m 23.06459641456604s
Current score: 2505.16, Best score: 2643.76, Total time: 0h 37m 30.11128520965576s
Current score: 1648.44, Best score: 2643.76, Total time: 0h 39m 31.250768184661865s
Current score: 2652.68, Best score: 2643.76, Total time: 0h 41m 45.37084746360779s
Current score: 2662.56, Best score: 2652.68, Total time: 0h 43m 53.58455181121826s
Current score: 2284.52, Best score: 2662.56, Total time: 0h 46m 4.953778505325317s
Current score: 2306.08, Best score: 2662.56, Total time: 0h 48m 22.91840124130249s
Current score: 2402.84, Best score: 2662.56, Total time: 0h 50m 42.3038649559021s
Current score: 2221.16, Best score: 2662.56, Total time: 0h 52m 58.09761357307434s
Current score: 1953.6, Best score: 2662.56, Total time: 0h 55m 18.376661777496338s
Current score: 2316.84, Best score: 2662.56, Total time: 0h 57m 36.3430233001709s
Current score: 2337.84, Best score: 2662.56, Total time: 0h 59m 52.41710877418518s
Current score: 2268.16, Best score: 2662.56, Total time: 1h 2m 16.331225395202637s
Current score: 2590.2, Best score: 2662.56, Total time: 1h 4m 40.29620981216431s
Current score: 2417.8, Best score: 2662.56, Total time: 1h 7m 9.287635564804077s
Current score: 2457.56, Best score: 2662.56, Total time: 1h 9m 35.83670139312744s
Current score: 2250.12, Best score: 2662.56, Total time: 1h 12m 3.0746090412139893s
Current score: 2403.48, Best score: 2662.56, Total time: 1h 14m 30.722170114517212s
Current score: 2114.32, Best score: 2662.56, Total time: 1h 17m 3.7712788581848145s
Current score: 2180.76, Best score: 2662.56, Total time: 1h 19m 42.75556182861328s
Current score: 2104.84, Best score: 2662.56, Total time: 1h 22m 36.66110968589783s
Current score: 1426.64, Best score: 2662.56, Total time: 1h 25m 32.706169843673706s
Current score: 2539.48, Best score: 2662.56, Total time: 1h 28m 17.72127890586853s
