Testing every 100 episodes
Current score: 2445.92, Best score: -inf, Total time: 0h 0m 20.25344467163086s
Current score: 2495.4, Best score: 2445.92, Total time: 0h 0m 55.64387321472168s
Current score: 2434.96, Best score: 2495.4, Total time: 0h 1m 30.813026428222656s
Current score: 2325.2, Best score: 2495.4, Total time: 0h 1m 58.98870062828064s
Current score: 2715.08, Best score: 2495.4, Total time: 0h 2m 29.650042295455933s
Current score: 1310.96, Best score: 2715.08, Total time: 0h 6m 9.104464769363403s
Current score: 1648.4, Best score: 2715.08, Total time: 0h 10m 2.3493447303771973s
Current score: 1429.92, Best score: 2715.08, Total time: 0h 13m 59.235981941223145s
Current score: 1109.6, Best score: 2715.08, Total time: 0h 17m 52.57439661026001s
Current score: 1368.88, Best score: 2715.08, Total time: 0h 21m 50.9813187122345s
Current score: 1525.0, Best score: 2715.08, Total time: 0h 25m 41.5994336605072s
Current score: 1564.72, Best score: 2715.08, Total time: 0h 29m 32.02840280532837s
Current score: 1249.92, Best score: 2715.08, Total time: 0h 33m 15.433031797409058s
Current score: 2052.88, Best score: 2715.08, Total time: 0h 37m 17.790853261947632s
Current score: 967.32, Best score: 2715.08, Total time: 0h 41m 17.160430431365967s
Current score: 1127.28, Best score: 2715.08, Total time: 0h 45m 21.837599515914917s
Current score: 1547.28, Best score: 2715.08, Total time: 0h 49m 22.0404851436615s
Current score: 1748.4, Best score: 2715.08, Total time: 0h 53m 21.665391206741333s
Current score: 1070.84, Best score: 2715.08, Total time: 0h 57m 15.091272592544556s
Current score: 1718.6, Best score: 2715.08, Total time: 1h 1m 2.5125887393951416s
Current score: 1280.32, Best score: 2715.08, Total time: 1h 4m 58.875540256500244s
Current score: 1044.6, Best score: 2715.08, Total time: 1h 8m 55.72833800315857s
Current score: 1217.52, Best score: 2715.08, Total time: 1h 13m 13.572453498840332s
Current score: 980.28, Best score: 2715.08, Total time: 1h 17m 14.155056238174438s
