Testing every 50 episodes
Current score: 0.00828125, Best score: -inf, Total time: 0h 0m 45.38152623176575s
Current score: 0.00796875, Best score: 0.00828125, Total time: 0h 2m 22.49907422065735s
Current score: 0.0078125, Best score: 0.00828125, Total time: 0h 7m 42.02732801437378s
Current score: 0.0078125, Best score: 0.00828125, Total time: 0h 14m 27.167572498321533s
Current score: 0.0825, Best score: 0.00828125, Total time: 0h 20m 40.7341513633728s
Current score: 0.0078125, Best score: 0.0825, Total time: 0h 26m 53.93832969665527s
Current score: 0.06734375, Best score: 0.0825, Total time: 0h 32m 54.86336970329285s
Current score: 0.07234375, Best score: 0.0825, Total time: 0h 38m 58.53596234321594s
Current score: 0.07, Best score: 0.0825, Total time: 0h 44m 17.88686227798462s
Current score: 0.0796875, Best score: 0.0825, Total time: 0h 48m 58.33845853805542s
Current score: 0.07546875, Best score: 0.0825, Total time: 0h 54m 23.671921491622925s
Current score: 0.0078125, Best score: 0.0825, Total time: 1h 0m 13.983872175216675s
Current score: 0.07828125, Best score: 0.0825, Total time: 1h 5m 2.8664162158966064s
Current score: 0.07046875, Best score: 0.0825, Total time: 1h 9m 33.35176062583923s
Current score: 0.08453125, Best score: 0.0825, Total time: 1h 14m 34.345072746276855s
Current score: 0.07671875, Best score: 0.08453125, Total time: 1h 18m 55.04270052909851s
Current score: 0.074375, Best score: 0.08453125, Total time: 1h 23m 13.602755069732666s
Current score: 0.07375, Best score: 0.08453125, Total time: 1h 27m 38.309221267700195s
Current score: 0.0821875, Best score: 0.08453125, Total time: 1h 31m 41.82040286064148s
Current score: 0.06828125, Best score: 0.08453125, Total time: 1h 35m 9.093833684921265s
Current score: 0.06890625, Best score: 0.08453125, Total time: 1h 39m 23.0048406124115s
Current score: 0.07765625, Best score: 0.08453125, Total time: 1h 43m 20.747612714767456s
Current score: 0.0625, Best score: 0.08453125, Total time: 1h 47m 22.52785587310791s
Current score: 0.065625, Best score: 0.08453125, Total time: 1h 51m 52.511855602264404s
Current score: 0.0721875, Best score: 0.08453125, Total time: 1h 56m 4.52960205078125s
Current score: 0.0709375, Best score: 0.08453125, Total time: 2h 0m 20.579181432724s
Current score: 0.07875, Best score: 0.08453125, Total time: 2h 4m 40.507604122161865s
Current score: 0.09625, Best score: 0.08453125, Total time: 2h 8m 18.71321129798889s
Current score: 0.070625, Best score: 0.09625, Total time: 2h 12m 55.32543110847473s
Current score: 0.0675, Best score: 0.09625, Total time: 2h 17m 5.732153654098511s
Current score: 0.06296875, Best score: 0.09625, Total time: 2h 21m 19.2496395111084s
Current score: 0.0528125, Best score: 0.09625, Total time: 2h 25m 58.342121601104736s
Current score: 0.08796875, Best score: 0.09625, Total time: 2h 29m 49.78333616256714s
Current score: 0.0690625, Best score: 0.09625, Total time: 2h 34m 17.162310361862183s
Current score: 0.07640625, Best score: 0.09625, Total time: 2h 38m 43.27157211303711s
Current score: 0.07578125, Best score: 0.09625, Total time: 2h 43m 13.568239212036133s
Current score: 0.03828125, Best score: 0.09625, Total time: 2h 46m 28.75950050354004s
Current score: 0.069375, Best score: 0.09625, Total time: 2h 50m 46.180158615112305s
Current score: 0.06265625, Best score: 0.09625, Total time: 2h 55m 2.100389242172241s
Current score: 0.056875, Best score: 0.09625, Total time: 2h 58m 40.956146001815796s
Current score: 0.090625, Best score: 0.09625, Total time: 3h 2m 33.92834997177124s
Current score: 0.07015625, Best score: 0.09625, Total time: 3h 6m 53.4959876537323s
Current score: 0.08125, Best score: 0.09625, Total time: 3h 10m 54.51962494850159s
Current score: 0.08203125, Best score: 0.09625, Total time: 3h 15m 2.825538158416748s
Current score: 0.08140625, Best score: 0.09625, Total time: 3h 18m 30.650362014770508s
Current score: 0.06546875, Best score: 0.09625, Total time: 3h 22m 19.91981077194214s
Current score: 0.0584375, Best score: 0.09625, Total time: 3h 26m 43.48649501800537s
Current score: 0.0671875, Best score: 0.09625, Total time: 3h 30m 28.18252158164978s
Current score: 0.06265625, Best score: 0.09625, Total time: 3h 35m 17.713237524032593s
Current score: 0.0803125, Best score: 0.09625, Total time: 3h 39m 3.0250566005706787s
Current score: 0.0, Best score: 0.09625, Total time: 3h 42m 47.04426884651184s
Current score: 0.04578125, Best score: 0.09625, Total time: 3h 46m 47.752362966537476s
Current score: 0.06390625, Best score: 0.09625, Total time: 3h 51m 14.844968795776367s
Current score: 0.0603125, Best score: 0.09625, Total time: 3h 54m 57.26185917854309s
Current score: 0.06890625, Best score: 0.09625, Total time: 3h 59m 18.70197892189026s
Current score: 0.06953125, Best score: 0.09625, Total time: 4h 3m 27.436571836471558s
Current score: 0.06921875, Best score: 0.09625, Total time: 4h 7m 34.271353244781494s
Current score: 0.0653125, Best score: 0.09625, Total time: 4h 12m 10.519195556640625s
Current score: 0.0, Best score: 0.09625, Total time: 4h 16m 20.286905765533447s
Current score: 0.069375, Best score: 0.09625, Total time: 4h 20m 16.729158639907837s
Current score: 0.0, Best score: 0.09625, Total time: 4h 25m 22.24639630317688s
Current score: 0.0715625, Best score: 0.09625, Total time: 4h 28m 52.226386308670044s
Current score: 0.0746875, Best score: 0.09625, Total time: 4h 32m 15.298622608184814s
Current score: 0.0, Best score: 0.09625, Total time: 4h 36m 2.8858025074005127s
Current score: 0.029375, Best score: 0.09625, Total time: 4h 39m 25.474074125289917s
Current score: 0.0, Best score: 0.09625, Total time: 4h 43m 31.72668147087097s
Current score: 0.078125, Best score: 0.09625, Total time: 4h 47m 8.620521306991577s
Current score: 0.0709375, Best score: 0.09625, Total time: 4h 51m 18.909867763519287s
Current score: 0.01796875, Best score: 0.09625, Total time: 4h 55m 32.09409761428833s
Current score: 0.08875, Best score: 0.09625, Total time: 4h 59m 18.782829761505127s
