Current score: 5.43286, Best score: -inf, Total time: 0h 30m 34.638885259628296s
Current score: 1136.59, Best score: 5.43286, Total time: 1h 0m 59.687878131866455s
Current score: 559.873, Best score: 1136.59, Total time: 1h 25m 11.62726616859436s
Current score: 2476.68, Best score: 1136.59, Total time: 1h 47m 24.733332633972168s
Current score: 2477.71, Best score: 2476.68, Total time: 2h 10m 39.12737250328064s
Current score: 597.628, Best score: 2477.71, Total time: 2h 30m 20.259790897369385s
Current score: 1991.73, Best score: 2477.71, Total time: 2h 56m 26.32346272468567s
Current score: 495.42, Best score: 2477.71, Total time: 3h 21m 29.556211233139038s
Current score: 510.586, Best score: 2477.71, Total time: 3h 47m 43.2788827419281s
Current score: 3649.33, Best score: 2477.71, Total time: 4h 11m 41.99114513397217s
Current score: 1428.19, Best score: 3649.33, Total time: 4h 41m 7.749194145202637s
Current score: 2475.63, Best score: 3649.33, Total time: 5h 5m 4.503233432769775s
Current score: 2491.66, Best score: 3649.33, Total time: 5h 20m 23.80273675918579s
Current score: 1367.59, Best score: 3649.33, Total time: 5h 38m 12.278695583343506s
Current score: 2475.58, Best score: 3649.33, Total time: 5h 56m 14.080705881118774s
Current score: 678.689, Best score: 3649.33, Total time: 6h 17m 21.30936598777771s
Current score: 3628.26, Best score: 3649.33, Total time: 6h 47m 34.31901669502258s
Current score: 2015.08, Best score: 3649.33, Total time: 7h 17m 34.78297781944275s
Current score: 1449.54, Best score: 3649.33, Total time: 7h 46m 54.892860412597656s
Current score: 3622.08, Best score: 3649.33, Total time: 8h 10m 59.81777882575989s
Current score: 2487.92, Best score: 3649.33, Total time: 8h 29m 39.89194440841675s
Current score: 3660.45, Best score: 3649.33, Total time: 8h 58m 48.53810214996338s
Current score: 2092.08, Best score: 3660.45, Total time: 9h 28m 49.30492544174194s
Current score: 2503.41, Best score: 3660.45, Total time: 10h 9m 17.308471202850342s
Current score: 2507.38, Best score: 3660.45, Total time: 10h 34m 12.82567024230957s
Current score: 2485.96, Best score: 3660.45, Total time: 10h 55m 34.38101363182068s
Current score: 511.102, Best score: 3660.45, Total time: 11h 23m 7.3183534145355225s
Current score: 2507.0, Best score: 3660.45, Total time: 11h 40m 44.81395149230957s
Current score: 490.405, Best score: 3660.45, Total time: 11h 59m 23.854917287826538s
Current score: 2484.22, Best score: 3660.45, Total time: 12h 20m 26.143670797348022s
Current score: 2509.32, Best score: 3660.45, Total time: 12h 33m 24.44498085975647s
Current score: 2475.9, Best score: 3660.45, Total time: 12h 44m 47.52379631996155s
Current score: 2503.37, Best score: 3660.45, Total time: 13h 8m 24.527843713760376s
Current score: 2508.03, Best score: 3660.45, Total time: 13h 29m 51.45686960220337s
Current score: 2500.83, Best score: 3660.45, Total time: 13h 46m 8.578742742538452s
Current score: 2485.48, Best score: 3660.45, Total time: 14h 2m 30.918498754501343s
Current score: 2464.93, Best score: 3660.45, Total time: 14h 17m 1.8079297542572021s
Current score: 2477.07, Best score: 3660.45, Total time: 14h 31m 34.626386642456055s
Current score: 2472.91, Best score: 3660.45, Total time: 14h 45m 44.547295570373535s
Current score: 1574.2, Best score: 3660.45, Total time: 15h 3m 3.475411891937256s
Current score: 514.564, Best score: 3660.45, Total time: 15h 19m 5.05422568321228s
Current score: 531.22, Best score: 3660.45, Total time: 15h 34m 22.078277349472046s
Current score: 2476.51, Best score: 3660.45, Total time: 16h 2m 7.742801904678345s
Current score: 479.652, Best score: 3660.45, Total time: 16h 26m 35.79636478424072s
Current score: 2475.98, Best score: 3660.45, Total time: 16h 48m 19.245779514312744s
Current score: 2475.98, Best score: 3660.45, Total time: 17h 7m 44.79314088821411s
Current score: 1431.88, Best score: 3660.45, Total time: 17h 35m 33.66862869262695s
Current score: 2500.95, Best score: 3660.45, Total time: 17h 57m 26.319729804992676s
Current score: 1867.5, Best score: 3660.45, Total time: 18h 20m 0.3536512851715088s
Current score: 796.374, Best score: 3660.45, Total time: 18h 41m 9.834522008895874s
