Testing every 100 episodes
Current score: 2463.72, Best score: -inf, Total time: 0h 0m 12.66661524772644s
Current score: 804.36, Best score: 2463.72, Total time: 0h 0m 29.791066884994507s
Current score: 818.44, Best score: 2463.72, Total time: 0h 1m 14.043773174285889s
Current score: 2401.6, Best score: 2463.72, Total time: 0h 2m 4.754720449447632s
Current score: 2159.76, Best score: 2463.72, Total time: 0h 2m 54.96074295043945s
Current score: 2587.76, Best score: 2463.72, Total time: 0h 3m 48.60600399971008s
Current score: 2258.24, Best score: 2587.76, Total time: 0h 4m 41.12182950973511s
Current score: 2285.72, Best score: 2587.76, Total time: 0h 5m 31.960330963134766s
Current score: 2403.96, Best score: 2587.76, Total time: 0h 6m 23.854032278060913s
Current score: 2188.84, Best score: 2587.76, Total time: 0h 7m 13.426385402679443s
Current score: 2371.16, Best score: 2587.76, Total time: 0h 8m 9.194822072982788s
Current score: 2569.76, Best score: 2587.76, Total time: 0h 9m 2.789210557937622s
Current score: 2381.48, Best score: 2587.76, Total time: 0h 9m 54.79740500450134s
Current score: 738.52, Best score: 2587.76, Total time: 0h 10m 39.630603313446045s
Current score: 2350.68, Best score: 2587.76, Total time: 0h 11m 33.45084857940674s
Current score: 2263.4, Best score: 2587.76, Total time: 0h 12m 27.712272882461548s
Current score: 2203.4, Best score: 2587.76, Total time: 0h 13m 20.81781840324402s
Current score: 2397.28, Best score: 2587.76, Total time: 0h 14m 13.007045030593872s
Current score: 2547.04, Best score: 2587.76, Total time: 0h 15m 6.77970027923584s
Current score: 2151.2, Best score: 2587.76, Total time: 0h 15m 58.01691150665283s
Current score: 2291.24, Best score: 2587.76, Total time: 0h 16m 51.721282720565796s
Current score: 2477.24, Best score: 2587.76, Total time: 0h 17m 45.479044914245605s
Current score: 2173.12, Best score: 2587.76, Total time: 0h 18m 37.06155562400818s
Current score: 2131.32, Best score: 2587.76, Total time: 0h 19m 30.149613857269287s
Current score: 1419.24, Best score: 2587.76, Total time: 0h 20m 19.169325828552246s
Current score: 2565.28, Best score: 2587.76, Total time: 0h 21m 13.377583265304565s
Current score: 2515.8, Best score: 2587.76, Total time: 0h 22m 5.004663467407227s
Current score: 2731.0, Best score: 2587.76, Total time: 0h 23m 1.120593786239624s
Current score: 2505.64, Best score: 2731.0, Total time: 0h 23m 55.40657925605774s
Current score: 2372.96, Best score: 2731.0, Total time: 0h 24m 49.401880502700806s
Current score: 2652.68, Best score: 2731.0, Total time: 0h 25m 43.232714891433716s
Current score: 2164.0, Best score: 2731.0, Total time: 0h 26m 34.05164098739624s
Current score: 2452.44, Best score: 2731.0, Total time: 0h 27m 29.36910104751587s
Current score: 2139.64, Best score: 2731.0, Total time: 0h 28m 22.76902484893799s
Current score: 2420.04, Best score: 2731.0, Total time: 0h 29m 16.512081384658813s
Current score: 2227.08, Best score: 2731.0, Total time: 0h 30m 10.986202001571655s
Current score: 2202.56, Best score: 2731.0, Total time: 0h 31m 3.9044628143310547s
Current score: 2666.32, Best score: 2731.0, Total time: 0h 31m 57.443790674209595s
Current score: 2413.8, Best score: 2731.0, Total time: 0h 32m 52.73486328125s
