Current score: 2440.18, Best score: -inf, Total time: 0h 29m 16.19392967224121s
Current score: 449.182, Best score: 2440.18, Total time: 0h 58m 34.861751317977905s
Current score: 2478.96, Best score: 2440.18, Total time: 1h 26m 28.63562536239624s
Current score: 381.264, Best score: 2478.96, Total time: 1h 52m 14.008918285369873s
Current score: 2481.73, Best score: 2478.96, Total time: 2h 18m 4.927757501602173s
Current score: 462.156, Best score: 2481.73, Total time: 2h 37m 10.022682666778564s
Current score: 1361.83, Best score: 2481.73, Total time: 3h 5m 13.810454368591309s
Current score: 2501.87, Best score: 2481.73, Total time: 3h 27m 33.08043169975281s
Current score: 2159.09, Best score: 2501.87, Total time: 3h 50m 14.992762327194214s
Current score: 2400.84, Best score: 2501.87, Total time: 4h 10m 6.117429971694946s
Current score: 2505.26, Best score: 2501.87, Total time: 4h 33m 41.73727798461914s
Current score: 2509.79, Best score: 2505.26, Total time: 4h 47m 41.98436903953552s
Current score: 2484.93, Best score: 2509.79, Total time: 5h 10m 26.71225905418396s
Current score: 589.348, Best score: 2509.79, Total time: 5h 37m 55.034950256347656s
Current score: 3352.32, Best score: 2509.79, Total time: 6h 1m 48.36071491241455s
Current score: 2236.52, Best score: 3352.32, Total time: 6h 30m 58.61785674095154s
Current score: 17.2108, Best score: 3352.32, Total time: 6h 56m 11.448911905288696s
Current score: 1208.63, Best score: 3352.32, Total time: 7h 16m 34.37451767921448s
Current score: 11.3639, Best score: 3352.32, Total time: 7h 28m 49.92821478843689s
Current score: 1554.83, Best score: 3352.32, Total time: 7h 41m 55.09244441986084s
Current score: 1202.35, Best score: 3352.32, Total time: 8h 4m 8.045753955841064s
Current score: 3659.97, Best score: 3352.32, Total time: 8h 23m 36.56527328491211s
Current score: 519.132, Best score: 3659.97, Total time: 8h 40m 56.819037199020386s
Current score: 11.1115, Best score: 3659.97, Total time: 9h 4m 48.11633658409119s
Current score: 2472.74, Best score: 3659.97, Total time: 9h 19m 12.596429586410522s
Current score: 2475.6, Best score: 3659.97, Total time: 9h 36m 28.878791332244873s
Current score: 513.133, Best score: 3659.97, Total time: 10h 2m 13.266678810119629s
Current score: 2626.99, Best score: 3659.97, Total time: 10h 26m 40.045461654663086s
Current score: 2477.58, Best score: 3659.97, Total time: 10h 48m 12.644850969314575s
Current score: 3633.28, Best score: 3659.97, Total time: 11h 12m 50.511313676834106s
Current score: 2644.78, Best score: 3659.97, Total time: 11h 37m 19.114697694778442s
Current score: 2474.62, Best score: 3659.97, Total time: 11h 55m 41.38240385055542s
Current score: 2502.87, Best score: 3659.97, Total time: 12h 21m 42.099090576171875s
Current score: 2489.58, Best score: 3659.97, Total time: 12h 49m 13.67240834236145s
Current score: 776.38, Best score: 3659.97, Total time: 13h 5m 41.61974811553955s
Current score: 12.325, Best score: 3659.97, Total time: 13h 34m 52.980671405792236s
Current score: 2251.95, Best score: 3659.97, Total time: 14h 2m 9.375816106796265s
Current score: 1537.91, Best score: 3659.97, Total time: 14h 17m 5.646162748336792s
Current score: 2458.31, Best score: 3659.97, Total time: 14h 35m 32.34577202796936s
Current score: 176.575, Best score: 3659.97, Total time: 14h 53m 45.786850452423096s
Current score: 331.932, Best score: 3659.97, Total time: 15h 6m 39.02187252044678s
Current score: 1463.05, Best score: 3659.97, Total time: 15h 21m 35.27798295021057s
Current score: 2497.34, Best score: 3659.97, Total time: 15h 43m 32.688507318496704s
Current score: 2501.35, Best score: 3659.97, Total time: 15h 58m 0.6465961933135986s
Current score: 2484.96, Best score: 3659.97, Total time: 16h 18m 11.672401666641235s
Current score: 1342.73, Best score: 3659.97, Total time: 16h 40m 14.98896837234497s
Current score: 535.671, Best score: 3659.97, Total time: 17h 1m 30.26390314102173s
Current score: 498.088, Best score: 3659.97, Total time: 17h 18m 51.90827298164368s
Current score: 2476.34, Best score: 3659.97, Total time: 17h 43m 14.183416604995728s
Current score: 2501.34, Best score: 3659.97, Total time: 18h 5m 11.179545402526855s
