Testing every 100 episodes
Current score: 966.32, Best score: -inf, Total time: 0h 0m 8.179839134216309s
Current score: 987.52, Best score: 966.32, Total time: 0h 0m 25.87092399597168s
Current score: 925.44, Best score: 987.52, Total time: 0h 0m 43.38477087020874s
Current score: 1986.4, Best score: 987.52, Total time: 0h 1m 18.478427410125732s
Current score: 2553.16, Best score: 1986.4, Total time: 0h 3m 15.312398910522461s
Current score: 2109.04, Best score: 2553.16, Total time: 0h 5m 9.933050870895386s
Current score: 2949.88, Best score: 2553.16, Total time: 0h 7m 13.570849895477295s
Current score: 2754.68, Best score: 2949.88, Total time: 0h 9m 13.077073097229004s
Current score: 1645.44, Best score: 2949.88, Total time: 0h 11m 13.743211030960083s
Current score: 2738.4, Best score: 2949.88, Total time: 0h 13m 11.6968252658844s
Current score: 2570.8, Best score: 2949.88, Total time: 0h 15m 8.752774715423584s
Current score: 2211.48, Best score: 2949.88, Total time: 0h 17m 2.8363471031188965s
Current score: 2733.28, Best score: 2949.88, Total time: 0h 19m 2.8199338912963867s
Current score: 3269.32, Best score: 2949.88, Total time: 0h 20m 59.31855082511902s
Current score: 3452.4, Best score: 3269.32, Total time: 0h 23m 0.045722246170043945s
Current score: 1636.76, Best score: 3452.4, Total time: 0h 24m 56.7402446269989s
Current score: 1687.8, Best score: 3452.4, Total time: 0h 26m 48.161961793899536s
Current score: 1713.96, Best score: 3452.4, Total time: 0h 28m 43.21821451187134s
Current score: 2352.2, Best score: 3452.4, Total time: 0h 30m 42.2577600479126s
Current score: 2247.4, Best score: 3452.4, Total time: 0h 32m 37.88233304023743s
Current score: 2703.0, Best score: 3452.4, Total time: 0h 34m 34.99958801269531s
Current score: 2343.92, Best score: 3452.4, Total time: 0h 36m 28.816141605377197s
Current score: 1639.28, Best score: 3452.4, Total time: 0h 38m 25.62257957458496s
Current score: 2157.6, Best score: 3452.4, Total time: 0h 40m 24.501274585723877s
Current score: 3628.76, Best score: 3452.4, Total time: 0h 42m 28.089502334594727s
Current score: 2741.32, Best score: 3628.76, Total time: 0h 44m 28.844398736953735s
Current score: 1891.2, Best score: 3628.76, Total time: 0h 46m 23.716211080551147s
Current score: 2671.4, Best score: 3628.76, Total time: 0h 48m 22.502893209457397s
Current score: 1782.24, Best score: 3628.76, Total time: 0h 50m 14.277438163757324s
Current score: 1476.64, Best score: 3628.76, Total time: 0h 52m 13.867757320404053s
Current score: 2671.04, Best score: 3628.76, Total time: 0h 54m 14.754664659500122s
Current score: 1659.96, Best score: 3628.76, Total time: 0h 56m 8.328577995300293s
