Testing every 100 episodes
Current score: 0.122890625, Best score: -inf, Total time: 0h 0m 52.36422514915466s
Current score: 0.01140625, Best score: 0.122890625, Total time: 0h 13m 10.347930669784546s
Current score: 0.152421875, Best score: 0.122890625, Total time: 0h 23m 54.78570318222046s
Current score: 0.01984375, Best score: 0.152421875, Total time: 0h 35m 29.237510442733765s
Current score: 0.00671875, Best score: 0.152421875, Total time: 0h 48m 14.868959903717041s
Current score: 0.097890625, Best score: 0.152421875, Total time: 0h 59m 46.78043532371521s
Current score: 0.09625, Best score: 0.152421875, Total time: 1h 10m 37.08826041221619s
Current score: 0.090390625, Best score: 0.152421875, Total time: 1h 20m 48.98236083984375s
Current score: 7.8125e-05, Best score: 0.152421875, Total time: 1h 31m 24.836135864257812s
Current score: 0.006328125, Best score: 0.152421875, Total time: 1h 43m 56.313231229782104s
Current score: 0.012890625, Best score: 0.152421875, Total time: 1h 55m 31.86599898338318s
Current score: 0.325703125, Best score: 0.152421875, Total time: 2h 6m 7.702221155166626s
Current score: 0.073515625, Best score: 0.325703125, Total time: 2h 17m 22.48626732826233s
Current score: 0.01171875, Best score: 0.325703125, Total time: 2h 29m 18.112456560134888s
Current score: 0.00703125, Best score: 0.325703125, Total time: 2h 40m 43.06850075721741s
Current score: 0.04296875, Best score: 0.325703125, Total time: 2h 51m 41.864896059036255s
Current score: 0.00609375, Best score: 0.325703125, Total time: 3h 2m 27.39230751991272s
Current score: 0.00734375, Best score: 0.325703125, Total time: 3h 13m 55.20238518714905s
Current score: 0.00609375, Best score: 0.325703125, Total time: 3h 25m 52.42699122428894s
Current score: 0.08734375, Best score: 0.325703125, Total time: 3h 37m 1.3181066513061523s
Current score: 0.03625, Best score: 0.325703125, Total time: 3h 48m 19.303827047348022s
Current score: 0.00421875, Best score: 0.325703125, Total time: 3h 59m 47.75559616088867s
Current score: 0.050390625, Best score: 0.325703125, Total time: 4h 10m 58.09160232543945s
Current score: 0.0, Best score: 0.325703125, Total time: 4h 21m 15.506420135498047s
Current score: 0.0, Best score: 0.325703125, Total time: 4h 32m 30.19932270050049s
Current score: 0.04078125, Best score: 0.325703125, Total time: 4h 45m 11.954243898391724s
Current score: 0.085625, Best score: 0.325703125, Total time: 4h 56m 58.415442943573s
Current score: 0.006796875, Best score: 0.325703125, Total time: 5h 8m 38.28351974487305s
Current score: 0.005859375, Best score: 0.325703125, Total time: 5h 19m 49.204615116119385s
Current score: 0.006484375, Best score: 0.325703125, Total time: 5h 31m 38.168002128601074s
Current score: 0.0, Best score: 0.325703125, Total time: 5h 42m 45.57615518569946s
Current score: 0.0, Best score: 0.325703125, Total time: 5h 54m 58.628111839294434s
Current score: 0.0065625, Best score: 0.325703125, Total time: 6h 7m 50.07625722885132s
Current score: 0.0059375, Best score: 0.325703125, Total time: 6h 19m 58.00497341156006s
Current score: 0.00578125, Best score: 0.325703125, Total time: 6h 31m 55.668325901031494s
Current score: 0.00625, Best score: 0.325703125, Total time: 6h 43m 42.683353424072266s
Current score: 0.001875, Best score: 0.325703125, Total time: 6h 56m 11.511852741241455s
Current score: 0.00578125, Best score: 0.325703125, Total time: 7h 8m 36.86546468734741s
Current score: 0.006484375, Best score: 0.325703125, Total time: 7h 21m 19.615514278411865s
Current score: 0.092890625, Best score: 0.325703125, Total time: 7h 32m 47.606154918670654s
Current score: 0.0321875, Best score: 0.325703125, Total time: 7h 44m 25.43667721748352s
Current score: 0.099609375, Best score: 0.325703125, Total time: 7h 56m 32.84021782875061s
Current score: 0.032734375, Best score: 0.325703125, Total time: 8h 7m 25.450419187545776s
Current score: 0.147421875, Best score: 0.325703125, Total time: 8h 18m 21.27414083480835s
Current score: 0.03703125, Best score: 0.325703125, Total time: 8h 28m 49.10589861869812s
Current score: 0.030703125, Best score: 0.325703125, Total time: 8h 40m 20.553271055221558s
Current score: 0.005859375, Best score: 0.325703125, Total time: 8h 50m 35.9243221282959s
Current score: 0.00625, Best score: 0.325703125, Total time: 9h 1m 55.89215564727783s
Current score: 0.021328125, Best score: 0.325703125, Total time: 9h 12m 48.13211274147034s
Current score: 0.122421875, Best score: 0.325703125, Total time: 9h 23m 29.522481441497803s
Current score: 0.1128125, Best score: 0.325703125, Total time: 9h 34m 8.430525302886963s
Current score: 0.000546875, Best score: 0.325703125, Total time: 9h 45m 36.40470552444458s
Current score: 0.00625, Best score: 0.325703125, Total time: 9h 57m 0.2622182369232178s
Current score: 0.038671875, Best score: 0.325703125, Total time: 10h 8m 3.2705373764038086s
Current score: 0.0065625, Best score: 0.325703125, Total time: 10h 19m 19.635167598724365s
Current score: 0.090546875, Best score: 0.325703125, Total time: 10h 29m 13.061441898345947s
Current score: 0.485, Best score: 0.325703125, Total time: 10h 39m 16.10370373725891s
Current score: 0.00109375, Best score: 0.485, Total time: 10h 50m 56.807475090026855s
Current score: 0.090703125, Best score: 0.485, Total time: 11h 1m 30.289940118789673s
Current score: 0.096953125, Best score: 0.485, Total time: 11h 12m 16.458781957626343s
Current score: 0.021484375, Best score: 0.485, Total time: 11h 23m 46.92109489440918s
Current score: 0.00015625, Best score: 0.485, Total time: 11h 35m 26.85166025161743s
Current score: 0.03484375, Best score: 0.485, Total time: 11h 46m 46.69347429275513s
Current score: 0.03, Best score: 0.485, Total time: 11h 58m 1.7306828498840332s
Current score: 0.0, Best score: 0.485, Total time: 12h 9m 23.748896837234497s
Current score: 0.0015625, Best score: 0.485, Total time: 12h 20m 39.44993019104004s
Current score: 0.0, Best score: 0.485, Total time: 12h 32m 1.6483042240142822s
Current score: 0.16828125, Best score: 0.485, Total time: 12h 42m 49.52883839607239s
Current score: 0.006328125, Best score: 0.485, Total time: 12h 54m 14.654055833816528s
